userid,version,sum_gamerounds,retention_1,retention_7
5606886,gate_40,93,False,False
4562530,gate_30,2,True,True
44354,gate_40,3,False,False
9858422,gate_40,8,True,False
8748436,gate_30,7,False,False
9006043,gate_40,3,False,False
4983542,gate_40,1,False,False
1181085,gate_40,22,True,False
5669263,gate_30,8,True,False
4015877,gate_40,0,True,False
2041673,gate_30,133,False,False
4026942,gate_30,9,False,False
9885792,gate_40,10,False,False
735784,gate_30,6,False,False
8567223,gate_40,16,False,False
7557937,gate_40,54,False,False
2071565,gate_30,6,False,False
8080006,gate_30,8,False,False
5890512,gate_40,2,True,False
1971742,gate_30,1,False,False
380284,gate_40,26,True,False
7496651,gate_30,1,True,False
4757222,gate_40,2,True,False
4200304,gate_40,50,True,False
5757228,gate_30,0,False,False
5845857,gate_30,12,True,True
7431870,gate_30,130,False,False
8579059,gate_30,6,True,False
6133118,gate_30,4,False,False
4102286,gate_30,0,False,False
6606969,gate_30,17,True,False
3660590,gate_30,4,False,False
8281346,gate_30,0,False,False
6147202,gate_40,4,False,False
5477993,gate_40,0,True,False
5007224,gate_30,59,True,True
5117858,gate_30,6,False,False
1738540,gate_40,206,True,True
3299516,gate_40,16,False,False
9792419,gate_40,75,True,True
2463462,gate_40,18,False,False
5602566,gate_30,244,True,True
288778,gate_40,3,True,False
829405,gate_30,14,True,False
5242945,gate_40,6,True,False
6072926,gate_30,247,False,False
976209,gate_30,53,False,False
2473036,gate_40,9,False,False
8128353,gate_40,2,False,False
6791638,gate_40,0,True,False
1305758,gate_40,7,True,False
726522,gate_30,1,True,False
8477732,gate_40,2,False,False
853325,gate_30,6,False,False
3254170,gate_40,2,False,False
3228041,gate_40,490,False,False
9955914,gate_40,146,True,True
1095226,gate_30,0,False,False
9892385,gate_40,2,False,False
3539384,gate_30,0,False,False
8571728,gate_30,129,True,True
8651541,gate_30,3,True,False
6601871,gate_30,3,False,False
591172,gate_40,51,True,True
2054936,gate_40,5,True,False
2411607,gate_30,33,True,False
4946529,gate_30,43,True,True
6905033,gate_40,1002,True,True
9675740,gate_40,3,False,False
6025476,gate_30,20,True,True
7858587,gate_30,39,False,False
5212759,gate_30,32,True,True
2609785,gate_40,25,False,False
298220,gate_40,7,False,False
7873016,gate_40,1,False,False
1349819,gate_40,442,True,True
6384197,gate_30,4,True,False
6770657,gate_40,16,True,False
1373220,gate_40,23,True,False
3746632,gate_40,3,False,False
3225355,gate_40,6,False,False
2037397,gate_40,1,True,False
3637981,gate_40,219,True,True
3503545,gate_30,3,False,False
113370,gate_40,1,False,False
2802641,gate_30,0,True,False
7215499,gate_40,10,True,True
8607483,gate_40,22,True,False
1617479,gate_30,140,False,False
660423,gate_40,218,True,False
2261524,gate_30,36,True,False
4177026,gate_40,1,True,False
1621003,gate_40,27,True,False
842133,gate_40,7,False,False
934879,gate_40,32,False,False
4033409,gate_30,1,False,False
5071171,gate_30,0,False,False
9974127,gate_30,641,True,True
7158494,gate_40,99,False,False
2854512,gate_40,69,True,True
6110530,gate_30,2,False,False
8200620,gate_40,29,False,False
7267381,gate_40,81,True,True
5786059,gate_30,2,False,False
1706867,gate_30,1,True,False
3939653,gate_30,1,False,False
1631722,gate_40,11,False,False
7656319,gate_40,4,True,False
1845912,gate_30,82,False,False
5133644,gate_40,119,True,True
8764743,gate_40,2,False,False
189076,gate_40,26,True,True
4891593,gate_30,6,True,False
3883022,gate_30,146,True,True
9875978,gate_40,96,False,False
6270186,gate_30,17,False,False
2092345,gate_30,163,True,True
810432,gate_40,9,False,False
969998,gate_30,13,False,False
7876257,gate_40,19,False,False
7555921,gate_30,22,True,False
838817,gate_30,113,True,False
3587870,gate_30,0,False,False
3639985,gate_40,0,True,False
3892768,gate_30,13,True,False
1593223,gate_30,4,True,False
3533897,gate_30,5,True,False
3547054,gate_30,202,True,True
3455616,gate_30,25,False,False
5671457,gate_40,35,True,True
3894104,gate_30,0,True,False
8060121,gate_30,31,True,True
5948080,gate_30,43,True,True
4031322,gate_30,22,False,False
9188366,gate_30,31,False,False
3221871,gate_30,0,False,False
7375709,gate_30,39,True,False
35872,gate_40,5,True,False
4005747,gate_40,0,False,False
6109887,gate_30,124,True,True
8199880,gate_30,4,True,False
3225928,gate_30,2,True,False
7637987,gate_30,12,False,False
8535841,gate_30,12,True,False
1668405,gate_30,5,True,False
6183705,gate_40,31,False,False
6319803,gate_30,2,False,False
1422554,gate_30,2,False,False
6833494,gate_40,1,True,False
8216037,gate_30,1,True,False
783905,gate_40,5,False,False
7403234,gate_40,309,True,True
4565385,gate_30,2,True,True
543707,gate_40,1,True,False
3940932,gate_40,64,False,False
2952976,gate_30,49,True,False
8900678,gate_40,1,False,False
8187306,gate_30,1,True,False
1745778,gate_40,166,False,False
4489771,gate_30,11,False,False
4007763,gate_40,88,False,False
8469200,gate_40,222,True,False
1909733,gate_40,6,True,False
7858261,gate_30,27,True,True
9297404,gate_30,14,False,False
7949307,gate_40,4,True,False
7341682,gate_40,71,True,True
9190995,gate_40,1,False,False
835966,gate_30,30,True,False
9281476,gate_40,25,False,False
3951233,gate_30,21,True,True
2338760,gate_30,103,True,True
7273535,gate_30,71,True,False
2162973,gate_40,6,False,False
6985860,gate_30,29,True,False
4620084,gate_30,6,False,False
5465689,gate_30,8,True,False
214709,gate_40,4,True,False
4737213,gate_40,1,False,False
9928654,gate_30,15,False,False
2604680,gate_40,10,False,False
4492991,gate_30,57,True,False
2172043,gate_30,1,False,False
3834417,gate_30,22,False,False
3671874,gate_30,5,False,False
23251,gate_40,1,False,False
3034438,gate_40,0,True,False
1170262,gate_40,22,False,False
5164016,gate_30,22,False,False
6542423,gate_40,1,False,False
871538,gate_40,29,True,True
1502753,gate_40,1,False,False
1284524,gate_30,395,True,True
1133862,gate_30,0,False,False
8376087,gate_40,125,True,True
3596735,gate_30,15,True,False
4235254,gate_30,74,True,True
7461856,gate_40,5,False,False
3576487,gate_30,68,True,False
4192014,gate_40,87,True,True
6122931,gate_30,22,False,False
5704641,gate_40,1,False,False
8660094,gate_40,4,False,False
9486568,gate_30,0,False,False
9413926,gate_40,28,True,True
203140,gate_30,7,False,False
2069157,gate_30,43,True,True
5045696,gate_40,1,True,False
9305810,gate_30,2,False,False
9600369,gate_30,29,False,False
3478782,gate_30,6,False,False
3122953,gate_40,7,False,False
2748040,gate_40,10,True,True
2505138,gate_40,2,False,False
2772427,gate_30,110,True,True
5566448,gate_40,28,True,True
878085,gate_40,20,False,False
6955734,gate_30,37,True,False
8086470,gate_30,5,False,False
2449447,gate_30,21,False,False
8552677,gate_30,0,False,False
849036,gate_30,205,False,False
7411644,gate_40,117,True,True
757064,gate_40,14,True,True
2370233,gate_30,1,False,False
7122710,gate_30,0,True,False
245245,gate_30,2,False,False
3441417,gate_40,6,False,False
3735841,gate_30,59,True,True
1727486,gate_40,91,False,False
3566134,gate_40,3,False,False
6299369,gate_30,0,True,False
6036843,gate_40,8,False,False
6791079,gate_30,15,True,False
4662764,gate_40,1,True,False
5858582,gate_30,41,False,False
8919359,gate_30,6,False,False
9768388,gate_40,0,True,False
260000,gate_40,84,True,True
2385085,gate_30,20,True,True
25414,gate_40,10,True,True
295383,gate_40,0,False,False
5830899,gate_30,273,False,False
4016152,gate_40,2,False,False
4423166,gate_30,23,False,False
5188134,gate_40,1,False,False
6758778,gate_30,12,True,True
9326605,gate_30,11,True,False
7752348,gate_30,0,True,False
1461057,gate_40,167,True,True
4101232,gate_30,19,True,True
2353859,gate_30,266,False,False
6641251,gate_40,2,False,False
3281597,gate_40,17,True,True
1356302,gate_30,180,False,False
5818881,gate_40,191,False,False
6076965,gate_30,1,False,False
5752966,gate_30,12,False,False
8808026,gate_40,38,False,False
944999,gate_30,0,False,False
2170097,gate_40,8,False,False
474311,gate_40,11,True,False
2395892,gate_30,0,False,False
6759200,gate_40,1,True,False
6705136,gate_30,0,False,False
5887962,gate_30,2,False,False
8249235,gate_30,4,True,False
7504015,gate_40,1,False,False
9164270,gate_30,72,True,True
2986175,gate_40,4,False,False
9911195,gate_30,5,False,False
6278189,gate_30,0,False,False
6099528,gate_30,39,True,True
6559553,gate_40,27,True,False
8417831,gate_40,1,False,False
8317656,gate_30,44,False,False
2433275,gate_30,0,True,False
7972030,gate_40,3,False,False
6733409,gate_30,4,False,False
5137877,gate_40,5,True,False
6123074,gate_40,1,False,False
3071459,gate_30,11,False,False
797022,gate_40,4,True,True
7185623,gate_40,18,False,False
3107647,gate_30,0,True,False
3319622,gate_30,8,True,False
4346119,gate_40,7,True,False
941075,gate_40,723,True,False
8206455,gate_30,28,False,False
6537050,gate_30,0,False,False
6125576,gate_30,53,True,True
9649225,gate_30,2,False,False
2715884,gate_30,0,True,False
6598321,gate_40,5,False,False
2453304,gate_30,27,False,False
7851426,gate_30,5,True,False
8132576,gate_40,3,True,False
1038217,gate_40,34,False,False
4556667,gate_40,35,True,False
7601768,gate_30,8,True,True
7726723,gate_30,1,True,False
9150009,gate_40,1,False,False
3299991,gate_30,2,False,False
1316452,gate_40,15,False,False
9473736,gate_40,384,True,True
7741110,gate_30,1,False,False
3919461,gate_40,3,False,False
3278758,gate_30,15,True,False
9690437,gate_30,1,False,False
9447954,gate_30,41,False,False
5185827,gate_40,7,True,False
665556,gate_30,307,False,False
7200628,gate_40,35,True,False
2969434,gate_40,3,False,False
5870118,gate_30,88,True,True
9562034,gate_30,1,False,False
615206,gate_30,57,True,False
9621883,gate_30,140,True,True
5973038,gate_30,12,False,False
8573359,gate_30,381,True,True
2026599,gate_40,0,True,False
3544113,gate_30,24,False,False
6604717,gate_40,1,False,False
7883957,gate_30,3,False,False
4656858,gate_30,3,True,True
7480440,gate_40,0,False,False
9322531,gate_40,2,False,False
3887402,gate_30,1,True,False
3601317,gate_30,4,True,False
8588306,gate_30,0,False,False
1016266,gate_40,7,False,False
5469027,gate_30,4,False,False
6971646,gate_30,14,True,False
4979965,gate_30,2,False,False
3453154,gate_40,5,True,False
5472173,gate_30,2,False,False
7328527,gate_40,87,True,True
7182314,gate_30,11,False,False
8323272,gate_40,19,True,False
8978488,gate_40,38,True,True
5127087,gate_30,55,True,False
8558316,gate_40,35,True,False
907738,gate_30,3,False,False
2341890,gate_30,28,True,True
7615717,gate_40,1,True,False
9005094,gate_30,50,False,False
3907108,gate_40,0,False,False
9395591,gate_40,11,True,False
6325303,gate_40,15,False,False
691366,gate_30,0,False,False
6158647,gate_30,30,True,True
366170,gate_40,1,False,False
55094,gate_30,25,True,True
4051533,gate_40,2,False,False
1300906,gate_40,1,False,False
8531716,gate_40,21,True,True
4427048,gate_40,8,False,False
20693,gate_40,2,False,False
1979566,gate_30,304,True,False
4206092,gate_30,29,False,False
1391744,gate_40,269,True,True
1744035,gate_40,14,False,False
1579489,gate_40,0,False,False
9416044,gate_40,19,True,False
1365578,gate_40,7,False,False
2662119,gate_30,33,True,False
6724731,gate_40,9,True,True
9060124,gate_30,18,False,False
158430,gate_30,69,True,False
2241760,gate_40,604,True,True
7851514,gate_40,0,True,False
7302029,gate_30,0,False,False
4353434,gate_40,0,True,False
4352304,gate_30,25,True,False
7717398,gate_40,15,False,False
2389150,gate_40,20,False,False
2374242,gate_30,8,False,False
4640754,gate_30,5,False,False
5707606,gate_30,106,True,True
7397861,gate_40,47,True,False
2256837,gate_30,3382,True,True
7221385,gate_30,0,False,False
7873071,gate_30,14,False,False
4362920,gate_30,0,False,False
5869836,gate_30,21,False,False
5985646,gate_30,0,False,False
5431782,gate_30,7,False,False
8139208,gate_30,8,True,False
325483,gate_30,231,True,True
3439835,gate_30,0,True,False
2112720,gate_40,8,False,False
9409081,gate_40,9,False,False
9050287,gate_30,9,True,False
9423924,gate_30,1,True,False
6740342,gate_30,0,False,False
754693,gate_40,7,True,False
612574,gate_30,2,True,False
2651578,gate_40,13,False,False
8333583,gate_40,69,False,False
3234059,gate_40,47,True,True
1112177,gate_40,1,False,False
811952,gate_30,67,True,False
459052,gate_40,3,True,False
9605352,gate_30,3,True,False
1317355,gate_40,175,True,True
3435208,gate_40,0,True,False
4509814,gate_30,2,True,False
8752398,gate_40,11,True,True
8514205,gate_40,10,True,False
424981,gate_30,106,True,True
4937274,gate_30,18,False,False
7865062,gate_30,1,False,False
3905217,gate_40,49,True,False
3554558,gate_30,2,False,False
5963543,gate_40,6,False,False
460297,gate_40,11,True,False
9750373,gate_40,8,True,False
5281786,gate_40,48,True,True
700348,gate_40,67,True,True
3924336,gate_30,1,False,False
4010915,gate_30,120,True,True
7530463,gate_40,5,False,False
3608696,gate_40,7,False,False
8799990,gate_40,13,False,False
545393,gate_30,4,False,False
6948959,gate_40,12,False,False
87555,gate_40,5,False,False
1838727,gate_30,1,False,False
6663078,gate_40,0,True,False
3171802,gate_40,554,True,True
5326723,gate_30,0,True,False
8294736,gate_30,38,True,True
7188894,gate_30,158,True,False
3155078,gate_30,2,True,False
776602,gate_30,24,True,True
3250078,gate_30,18,True,True
5196895,gate_30,4,True,False
7493110,gate_40,0,True,False
907710,gate_40,128,True,True
8615539,gate_40,21,True,False
9082867,gate_40,304,False,False
4475328,gate_30,0,False,False
3981058,gate_30,1,True,False
2989071,gate_40,23,False,False
5181354,gate_40,0,True,False
7481258,gate_40,18,True,True
1895678,gate_30,1,True,False
7939185,gate_40,3,False,False
2738903,gate_40,72,True,False
9517462,gate_30,17,False,False
4131064,gate_40,1,False,False
9413763,gate_30,4,False,False
3333096,gate_40,6,False,False
1027695,gate_40,79,True,True
7651189,gate_30,0,False,False
6700599,gate_40,27,False,False
1557757,gate_30,3,True,False
9288650,gate_30,6,False,False
8268914,gate_40,2,False,False
4388083,gate_40,68,True,False
3938419,gate_30,3,True,True
4919174,gate_40,1,False,False
7152482,gate_40,0,False,False
4370698,gate_40,0,False,False
8539974,gate_30,1,True,False
6849209,gate_30,3,False,False
2241892,gate_30,244,False,False
4689617,gate_30,2,False,False
7593815,gate_30,4,False,False
4909823,gate_30,1,False,False
9515027,gate_30,1,False,False
8871367,gate_40,2,False,False
2246649,gate_40,17,False,False
3221201,gate_40,1304,True,True
6413777,gate_40,10,False,False
247840,gate_40,2,True,False
50930,gate_40,4,False,False
7204684,gate_40,3,False,False
7712448,gate_40,3,True,False
17734,gate_40,7,False,False
929023,gate_40,23,True,True
7919382,gate_30,16,False,False
3420529,gate_30,71,False,False
402713,gate_40,1,True,False
9522373,gate_30,0,True,False
7192462,gate_30,2,False,False
3755302,gate_40,2,False,False
3019752,gate_30,25,True,False
7574839,gate_30,8,False,False
9243564,gate_40,9,True,False
5108826,gate_40,1,True,False
491931,gate_30,1,False,False
7956300,gate_40,4,False,False
1839250,gate_40,8,False,False
8127205,gate_40,3,False,False
5634301,gate_40,34,True,True
3630876,gate_30,109,False,False
8604050,gate_30,1,False,False
110865,gate_30,91,False,False
7560482,gate_30,7,True,False
9097576,gate_30,46,False,False
2564063,gate_40,64,False,False
1490725,gate_40,2,False,False
6489063,gate_40,96,True,False
3525543,gate_30,12,False,False
8259072,gate_30,342,False,False
6809326,gate_30,8,False,False
3942660,gate_40,26,False,False
168127,gate_40,19,False,False
7134430,gate_30,0,False,False
5985112,gate_30,4,True,False
7549058,gate_40,1,False,False
1276378,gate_40,4,False,False
3924799,gate_40,39,True,True
2036458,gate_40,22,False,False
5577872,gate_40,261,True,False
5351728,gate_40,0,True,False
8777551,gate_30,98,True,True
2429793,gate_40,0,False,False
5113491,gate_40,0,False,False
9475589,gate_40,66,False,False
6509699,gate_30,338,False,False
